Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.055802822113037,217.46619317664113,3.2052840264130777,13,882,3.2052840264130777,0,13,53248,0,ATTACK
4.748080492019653,250.20637329058206,3.7910056559179104,18,1188,3.7910056559179104,0,18,53248,0,ATTACK
4.516355514526367,248.430398446537,3.7640969461596514,17,1122,3.7640969461596514,0,17,53248,0,ATTACK
4.407208442687988,239.60745531607714,3.630415989637532,16,1056,3.630415989637532,0,16,53248,0,ATTACK
3.294074058532715,260.46773228352384,3.9464807921746035,13,858,3.9464807921746035,0,13,53248,0,ATTACK
4.63727593421936,156.55742946903482,2.3720822646823456,11,726,2.3720822646823456,0,11,53248,0,ATTACK
4.545748949050903,116.15247694447356,1.7598860143102055,8,528,1.7598860143102055,0,8,53248,0,ATTACK
4.469736576080322,206.72359193263463,3.1321756353429486,14,924,3.1321756353429486,0,14,53248,0,ATTACK
4.2992918491363525,168.86501904862305,2.558560894676107,11,726,2.558560894676107,0,11,53248,0,ATTACK
4.05686092376709,309.10598700918,4.683424045593636,19,1254,4.683424045593636,0,19,53248,0,ATTACK
4.17058253288269,94.95076452216529,1.4386479473055347,6,396,1.4386479473055347,0,6,53248,0,ATTACK
2.2729885578155518,364.2781206060037,5.279393052260923,12,828,5.279393052260923,0,12,53248,0,ATTACK
4.98980975151062,97218.13539146264,22.04492866019561,110,485100,22.04492866019561,0,110,502,110,ATTACK
4.851328134536743,272.09043861677435,4.12258240328446,20,1320,4.12258240328446,0,20,53248,0,ATTACK
4.632570266723633,227.9512104943962,3.453806219612064,16,1056,3.453806219612064,0,16,53248,0,ATTACK
4.486659288406372,132.3924911202661,2.0059468351555467,9,594,2.0059468351555467,0,9,53248,0,ATTACK
3.7020721435546875,341.97064533280576,5.132260869923625,19,1266,5.132260869923625,0,19,53248,0,ATTACK
4.738868951797485,139.27373951745543,2.1102081745069006,10,660,2.1102081745069006,0,10,53248,0,ATTACK
4.4691033363342285,339.665450932521,5.146446226250319,23,1518,5.146446226250319,0,23,53248,0,ATTACK
4.795950174331665,165.13933031223962,2.502111065336964,12,792,2.502111065336964,0,12,53248,0,ATTACK
4.653142213821411,170.20756375068257,2.5789024810709478,12,792,2.5789024810709478,0,12,53248,0,ATTACK
4.649643898010254,269.69807312268165,4.0863344412527525,19,1254,4.0863344412527525,0,19,53248,0,ATTACK
4.390384197235107,165.36138237223213,2.5054754904883656,11,726,2.5054754904883656,0,11,53248,0,ATTACK
3.8696398735046387,187.61435785560053,2.8426417856909167,11,726,2.8426417856909167,0,11,53248,0,ATTACK
4.2606775760650635,201.3764206941947,3.0511578893059803,13,858,3.0511578893059803,0,13,53248,0,ATTACK
4.048093557357788,195.64765210538823,2.964358365233155,12,792,2.964358365233155,0,12,53248,0,ATTACK
3.455486297607422,267.40085777211084,4.051528148062285,14,924,4.051528148062285,0,14,53248,0,ATTACK
3.923020601272583,235.5327932002868,3.5686786848528302,14,924,3.5686786848528302,0,14,53248,0,ATTACK
3.751415252685547,246.3070435453742,3.7319249022026395,14,924,3.7319249022026395,0,14,53248,0,ATTACK
3.7716028690338135,87.49595635039312,1.3256963083392896,5,330,1.3256963083392896,0,5,53248,0,ATTACK
3.571498394012451,147.83710973668136,2.239956208131536,8,528,2.239956208131536,0,8,53248,0,ATTACK
2.776543617248535,190.16448966259384,2.881280146402937,8,528,2.881280146402937,0,8,53248,0,ATTACK
2.5563206672668457,206.54685727065862,3.1294978374342217,8,528,3.1294978374342217,0,8,53248,0,ATTACK
3.721421003341675,361.1523659357934,5.3742911597588305,20,1344,5.3742911597588305,0,18,53248,2,ATTACK
3.706615447998047,213.6720172651742,3.2374548070480937,12,792,3.2374548070480937,0,11,53248,0,ATTACK
3.73667573928833,266.547078069368,4.281880772198683,16,996,4.281880772198683,0,11,53248,0,ATTACK
3.3945069313049316,236.8532503455289,3.535123139485506,12,804,3.535123139485506,0,12,53248,0,ATTACK
3.471956253051758,174.54136971551472,2.5921985601314064,9,606,2.5921985601314064,0,9,53248,0,ATTACK
3.6894466876983643,307.36316201046344,4.607736996629522,17,1134,4.607736996629522,0,15,53248,0,ATTACK
3.605635643005371,241.28893935462574,3.6054669098967067,13,870,3.6054669098967067,0,13,53248,0,ATTACK
3.653289318084717,216.79093305843514,3.284711106945987,12,792,3.284711106945987,0,11,53248,0,ATTACK
3.6320571899414062,341.9549679557872,5.231195161964538,19,1242,5.231195161964538,0,18,53248,0,ATTACK
3.6794235706329346,134902.3808951182,29.08064210220675,107,496363,29.08064210220675,0,107,502,106,ATTACK
3.519012928009033,347.8248091269468,5.1150707224550995,18,1224,5.1150707224550995,0,18,53248,0,ATTACK
3.5527915954589844,320.8744361636905,5.066438465742482,18,1140,5.066438465742482,0,14,53248,0,ATTACK
3.57045316696167,532.7054889277641,8.122218285439095,29,1902,8.122218285439095,0,28,53248,0,ATTACK
3.5891525745391846,282.5179423112679,4.179259501645975,15,1014,4.179259501645975,0,14,53248,0,ATTACK
3.1231541633605957,232.45730502742938,3.5220803792034756,11,726,3.5220803792034756,0,11,53248,0,ATTACK
3.4527618885040283,206.79097576269686,3.185855368893089,11,714,3.185855368893089,0,10,53248,0,ATTACK
2.534921884536743,279.29854735124786,3.944894736599546,10,708,3.944894736599546,0,10,53248,0,ATTACK
3.2283737659454346,302.9389007916161,4.646302159380615,15,978,4.646302159380615,0,14,53248,0,ATTACK
3.1092770099639893,420.6765739457704,6.432363515990373,20,1308,6.432363515990373,0,19,53248,0,ATTACK
2.881582498550415,156.16419110900807,2.42922075058457,7,450,2.42922075058457,0,6,53248,0,ATTACK
2.030700445175171,254.09951587196758,3.939527377859963,8,516,3.939527377859963,0,7,53248,0,ATTACK
0.9109101295471191,2485.4263077803316,21.9560627895789,20,2264,21.9560627895789,0,20,501,20,ATTACK
0.1453249454498291,3302.9429222508234,55.049048704180386,8,480,55.049048704180386,0,8,254,8,ATTACK
3.3519699573516846,1459.4402880224673,12.529945236497062,42,4892,12.529945236497062,0,42,501,42,ATTACK
2.680032968521118,492.53125446751335,8.208854241125222,22,1320,8.208854241125222,0,22,254,22,ATTACK
2.172610282897949,7042.220190356461,117.37033650594101,255,15300,117.37033650594101,255,0,512,255,ATTACK
4.9789347648620605,8700.656274053465,145.0109379008911,722,43320,145.0109379008911,722,0,512,722,ATTACK
4.652487516403198,555.8316902264826,4.943591985773048,23,2586,4.943591985773048,0,23,501,23,ATTACK
3.891284465789795,46.25721958455337,0.7709536597425561,3,180,0.7709536597425561,0,3,252,3,ATTACK
4.995519161224365,8911.98663505646,148.53311058427434,742,44520,148.53311058427434,742,0,512,742,ATTACK
2.7150228023529053,841.9818787595067,7.734741668394419,21,2286,7.734741668394419,0,21,501,21,ATTACK
2.1337637901306152,112.47730470920999,1.8746217451534999,4,240,1.8746217451534999,0,4,255,4,ATTACK
4.120926856994629,9085.334755808988,151.4222459301498,624,37440,151.4222459301498,624,0,512,624,ATTACK
4.230385780334473,682.2072855426013,5.909626520639304,25,2886,5.909626520639304,0,25,501,25,ATTACK
3.1391794681549072,57.3398245707173,0.9556637428452882,3,180,0.9556637428452882,0,3,254,3,ATTACK
3.0099520683288574,57.80822951662675,0.9966936123556337,3,174,0.9966936123556337,3,3,65535,0,ATTACK
4.589377164840698,1413.263666732245,12.419985970357379,57,6486,12.419985970357379,0,57,501,57,ATTACK
4.50919508934021,133.06144181217775,2.2176906968696293,10,600,2.2176906968696293,0,10,255,10,ATTACK
0.02282881736755371,27684.30750592683,175.21713611346095,4,632,175.21713611346095,0,4,501,4,ATTACK
3.5643954277038574,90205.19931682327,23.846961349839916,85,321527,23.846961349839916,10,75,64240,73,ATTACK
0.42349720001220703,507.67750056860535,7.083872100957284,3,215,7.083872100957284,2,3,65535,1,ATTACK
2.746145725250244,267.28370357443936,4.00561408626544,11,734,4.00561408626544,1,11,65535,0,ATTACK
3.2258336544036865,279.6176420221333,4.029966015840058,13,902,4.029966015840058,1,13,65535,0,ATTACK
3.169612169265747,129.98435707528262,1.8929760739118828,6,412,1.8929760739118828,2,6,65535,0,ATTACK
1.8261184692382812,293.5187442814588,4.38087678032028,8,536,4.38087678032028,1,8,65535,0,ATTACK
2.9258272647857666,228.31149604756723,3.4178367671791503,10,668,3.4178367671791503,1,10,65535,0,ATTACK
3.0119638442993164,160.02848138840437,2.324065082404213,7,482,2.324065082404213,1,7,65535,0,ATTACK
2.6845076084136963,393.36822763709785,5.960124661168149,16,1056,5.960124661168149,0,16,53248,0,ATTACK
2.88305401802063,297.6010836554019,4.50910732811215,13,858,4.50910732811215,0,13,53248,0,ATTACK
2.9936327934265137,264.5615059198615,4.008507665452447,12,792,4.008507665452447,0,12,53248,0,ATTACK
2.398036003112793,225.18427550672632,3.33606334084039,8,540,3.33606334084039,0,8,53248,0,ATTACK
2.95875883102417,223.0665078476646,3.379795573449464,10,660,3.379795573449464,0,10,53248,0,ATTACK
2.508202314376831,210.5093345036574,3.1895353712675365,8,528,3.1895353712675365,0,8,53248,0,ATTACK
2.648588180541992,274.1082986526941,4.153156040192335,11,726,4.153156040192335,0,11,53248,0,ATTACK
2.6375043392181396,100.09462205406646,1.5165851826373706,4,264,1.5165851826373706,0,4,53248,0,ATTACK
1.9101154804229736,248.15253572785977,3.6646998947152287,7,474,3.6646998947152287,0,7,53248,0,ATTACK
2.665215015411377,351.1911776677155,5.2528594950299325,14,936,5.2528594950299325,0,14,53248,0,ATTACK
2.590284585952759,208.47130192892575,3.0884637322803816,8,540,3.0884637322803816,0,8,53248,0,ATTACK
2.0124623775482178,196.77386490198472,2.981422195484617,6,396,2.981422195484617,0,6,53248,0,ATTACK
2.2717063426971436,237.7067800756636,3.521581927046868,8,540,3.521581927046868,0,8,53248,0,ATTACK
1.617018461227417,244.8951632249217,3.710532776135177,6,396,3.710532776135177,0,6,53248,0,ATTACK
4.81224250793457,205.72529301415258,3.117049894153827,15,990,3.117049894153827,0,15,53248,0,ATTACK
4.699568748474121,238.7453104849879,3.6173531891664834,17,1122,3.6173531891664834,0,17,53248,0,ATTACK
4.75445032119751,305.39808009483687,4.627243637800559,22,1452,4.627243637800559,0,22,53248,0,ATTACK
4.594481945037842,289.9129903946176,4.353047903823088,20,1332,4.353047903823088,0,20,53248,0,ATTACK
4.713586091995239,238.03532556781255,3.606595841936554,17,1122,3.606595841936554,0,17,53248,0,ATTACK
4.668931484222412,254.44794039376563,3.855271824147964,18,1188,3.855271824147964,0,18,53248,0,ATTACK
4.650376796722412,255.46317039025806,3.8706540968220917,18,1188,3.8706540968220917,0,18,53248,0,ATTACK
4.68543553352356,197.20685374687673,2.9879826325284355,14,924,2.9879826325284355,0,14,53248,0,ATTACK
4.589141130447388,215.7266407502021,3.268585465912153,15,990,3.268585465912153,0,15,53248,0,ATTACK
4.836036443710327,107359.40600184177,29.983231451571196,145,519194,29.983231451571196,12,133,502,145,ATTACK
4.626109600067139,185.46901698730784,2.8101366210198155,13,858,2.8101366210198155,0,13,53248,0,ATTACK
4.536301374435425,130.94368097929285,1.983995166352922,9,594,1.983995166352922,0,9,53248,0,ATTACK
4.369852304458618,392.6906175408131,5.949857841527471,26,1716,5.949857841527471,0,26,53248,0,ATTACK
4.5383620262146,203.59768450880918,3.0848134016486237,14,924,3.0848134016486237,0,14,53248,0,ATTACK
4.352815866470337,227.43897981670955,3.4460451487380235,15,990,3.4460451487380235,0,15,53248,0,ATTACK
4.4954752922058105,146.81428705531945,2.2244588947775674,10,660,2.2244588947775674,0,10,53248,0,ATTACK
4.510934352874756,234.09784257379536,3.546937008693869,16,1056,3.546937008693869,0,16,53248,0,ATTACK
4.39328145980835,225.34408711505301,3.414304350228076,15,990,3.414304350228076,0,15,53248,0,ATTACK
4.024006366729736,246.02346760314936,3.7276282970174144,15,990,3.7276282970174144,0,15,53248,0,ATTACK
3.740394115447998,141.16159519643557,2.138812048430842,8,528,2.138812048430842,0,8,53248,0,ATTACK
3.723095178604126,283.63497287649756,4.297499589037842,16,1056,4.297499589037842,0,16,53248,0,ATTACK
4.99311637878418,17119.168374123463,77.10615391138694,385,85478,77.10615391138694,366,19,512,385,ATTACK
3.365204334259033,62.403342900198304,0.89147632714569,3,210,0.89147632714569,0,3,53248,0,ATTACK
2.9550940990448,73.77091648975441,1.015196098482859,3,218,1.015196098482859,0,3,53248,0,ATTACK
0.3769505023956299,1024.0071244018986,7.958604593797141,3,386,7.958604593797141,0,3,501,3,ATTACK
0.8653533458709717,151988.78079985012,47.37948977216215,41,131524,47.37948977216215,9,32,512,40,ATTACK
0.609079122543335,466.27767967829806,6.567291263074621,4,284,6.567291263074621,0,4,53248,0,ATTACK
0.5647282600402832,467.48147503928413,7.083052652110365,4,264,7.083052652110365,0,4,53248,0,ATTACK
0.4889259338378906,674.9488565877864,10.226497827087673,5,330,10.226497827087673,0,5,53248,0,ATTACK
4.121778249740601,1207.731153492618,10.432390437963555,43,4978,10.432390437963555,0,43,501,43,ATTACK
0.5470836162567139,460.62428577965557,7.311496599677072,4,252,7.311496599677072,0,3,53248,0,ATTACK
0.5036284923553467,393.14693867696536,5.956771798135839,3,198,5.956771798135839,0,3,53248,0,ATTACK
0.18878960609436035,1048.7865518456356,15.89070533099448,3,198,15.89070533099448,0,3,53248,0,ATTACK
0.47942638397216797,525.6281431825189,8.343303860039983,4,252,8.343303860039983,0,3,53248,0,ATTACK
0.35512804985046387,929.242283562099,14.079428538819682,5,330,14.079428538819682,0,5,53248,0,ATTACK
0.3055703639984131,863.9581291377165,13.090274683904795,4,264,13.090274683904795,0,4,53248,0,ATTACK
0.21271347999572754,930.8295835504969,14.103478538643891,3,198,14.103478538643891,0,3,53248,0,ATTACK
0.33238744735717773,559.587919095295,9.02561159831121,3,186,9.02561159831121,0,2,53248,0,ATTACK
0.2441105842590332,811.1078042806048,12.28951218606977,3,198,12.28951218606977,0,3,53248,0,ATTACK
0.27820920944213867,1164.5912105126945,17.972086581986023,5,324,17.972086581986023,0,4,53248,1,ATTACK
0.0899360179901123,3669.2751955760446,55.59507872084916,5,330,55.59507872084916,0,5,53248,0,ATTACK
0.1255805492401123,2102.236386108068,31.85206645618285,4,264,31.85206645618285,0,4,53248,0,ATTACK
0.08572793006896973,2309.632343166402,34.99442944191518,3,198,34.99442944191518,0,3,53248,0,ATTACK
0.009452342987060547,27929.583211421075,423.17550320334965,4,264,423.17550320334965,0,4,53247,0,ATTACK
2.3048133850097656,130.1623818879067,2.169373031465111,5,300,2.169373031465111,0,5,255,5,ATTACK
3.8260602951049805,1562.9654367054138,13.06827288215229,50,5980,13.06827288215229,0,50,501,50,ATTACK
3.82071852684021,290.5212703323598,4.44942486094605,17,1110,4.44942486094605,0,17,255,17,ATTACK
0.46698880195617676,1284.8273823411837,21.413789705686394,10,600,21.413789705686394,10,0,512,10,ATTACK
4.989264965057373,5387.567144309984,89.79278573849972,448,26880,89.79278573849972,448,0,512,448,ATTACK
4.539877891540527,722.9269329282139,5.947296523175434,27,3282,5.947296523175434,0,27,501,27,ATTACK
4.5627241134643555,157.80046789927937,1.9725058487409923,9,720,1.9725058487409923,0,9,252,9,ATTACK
3.0768864154815674,56.550673799496444,0.9750116172326972,3,174,0.9750116172326972,3,3,65535,0,ATTACK
3.079521417617798,56.50228603852344,0.9741773454917834,3,174,0.9741773454917834,3,3,65535,0,ATTACK
3.0872089862823486,56.361587690742226,0.9717515119093487,3,174,0.9717515119093487,3,3,65535,0,ATTACK
3.081800937652588,56.46049291312632,0.9734567743642469,3,174,0.9734567743642469,3,3,65535,0,ATTACK
3.084005117416382,56.4201398426239,0.9727610317693776,3,174,0.9727610317693776,3,3,65535,0,ATTACK
3.071082592010498,56.65754494934964,0.976854223264649,3,174,0.976854223264649,3,3,65535,0,ATTACK
4.974173545837402,5717.532719339836,95.29221198899728,474,28440,95.29221198899728,474,0,512,474,ATTACK
4.291041135787964,942.428625601465,7.923484982801634,34,4044,7.923484982801634,0,34,501,34,ATTACK
4.260103702545166,84.50498512158772,1.4084164186931287,6,360,1.4084164186931287,0,6,252,6,ATTACK
3.1013407707214355,56.10476657149934,0.9673235615775748,3,174,0.9673235615775748,3,3,65535,0,ATTACK
3.105504274368286,56.029547740807615,0.9660266851863382,3,174,0.9660266851863382,3,3,65535,0,ATTACK
3.070957899093628,56.65984546755099,0.9768938873715688,3,174,0.9768938873715688,3,3,65535,0,ATTACK
4.974123001098633,6344.83706836951,105.74728447282517,526,31560,105.74728447282517,526,0,512,526,ATTACK
3.009321928024292,57.820334334996225,0.9969023161206245,3,174,0.9969023161206245,3,3,65535,0,ATTACK
3.054429531097412,56.96644765527929,0.982180131987574,3,174,0.982180131987574,3,3,65535,0,ATTACK
4.2857866287231445,776.0535668549855,6.766552447021822,29,3326,6.766552447021822,0,29,501,29,ATTACK
3.064162254333496,56.78550466899076,0.9790604253274269,3,174,0.9790604253274269,3,3,65535,0,ATTACK
2.138828992843628,168.316401734096,2.8052733622349333,6,360,2.8052733622349333,0,6,251,6,ATTACK
3.0712523460388184,56.65441337779308,0.9768002306516047,3,174,0.9768002306516047,3,3,65535,0,ATTACK
3.07511305809021,56.583285464002486,0.9755738873103876,3,174,0.9755738873103876,3,3,65535,0,ATTACK
0.7491095066070557,6647.89320663668,110.79822011061133,83,4980,110.79822011061133,83,0,512,83,ATTACK
2.9887475967407227,58.21836550859959,1.003764922562062,3,174,1.003764922562062,3,3,65535,0,ATTACK
2.9904425144195557,58.1853686071519,1.0031960104681361,3,174,1.0031960104681361,3,3,65535,0,ATTACK
2.991908550262451,58.15685776382993,1.0027044442039643,3,174,1.0027044442039643,3,3,65535,0,ATTACK
2.9914422035217285,58.165924046653956,1.0028607594250682,3,174,1.0028607594250682,3,3,65535,0,ATTACK
3.0075573921203613,57.85425756325404,0.9974871993664489,3,174,0.9974871993664489,3,3,65535,0,ATTACK
3.0149786472320557,57.71185151169916,0.9950319226155028,3,174,0.9950319226155028,3,3,65535,0,ATTACK
3.012676954269409,57.75594351509087,0.9957921295705323,3,174,0.9957921295705323,3,3,65535,0,ATTACK
3.010408401489258,57.799466648419425,0.9965425284210246,3,174,0.9965425284210246,3,3,65535,0,ATTACK
3.023252010345459,57.553918563380854,0.9923089407479457,3,174,0.9923089407479457,3,3,65535,0,ATTACK
4.295597076416016,1427.508188248458,12.5710114425011,54,6132,12.5710114425011,0,54,501,54,ATTACK
3.0361690521240234,57.309061851570554,0.9880872733029405,3,174,0.9880872733029405,3,3,65535,0,ATTACK
3.0601160526275635,56.860588620681625,0.9803549762186486,3,174,0.9803549762186486,3,3,65535,0,ATTACK
4.207709550857544,221.02286024244785,3.327225853112118,14,930,3.327225853112118,0,14,255,14,ATTACK
3.0581130981445312,56.89783026846592,0.98099707359424,3,174,0.98099707359424,3,3,65535,0,ATTACK
3.073894739151001,56.60571189502026,0.9759605499141424,3,174,0.9759605499141424,3,3,65535,0,ATTACK
3.063775062561035,56.79268107057179,0.9791841563891688,3,174,0.9791841563891688,3,3,65535,0,ATTACK
3.0684051513671875,56.70698340552287,0.9777066104400496,3,174,0.9777066104400496,3,3,65535,0,ATTACK
3.0548946857452393,56.95777363845616,0.9820305799733821,3,174,0.9820305799733821,3,3,65535,0,ATTACK
3.0601208209991455,56.86050001881563,0.9803534486002694,3,174,0.9803534486002694,3,3,65535,0,ATTACK
3.0702428817749023,56.67304076588589,0.9771213925152739,3,174,0.9771213925152739,3,3,65535,0,ATTACK
