Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.19418478012085,257.49938465250005,3.8148056985555563,16,1080,3.8148056985555563,0,16,53248,0,ATTACK
3.3526535034179688,354.34619139402736,5.368881687788294,18,1188,5.368881687788294,0,18,53248,0,ATTACK
0.5659809112548828,241944.55550875017,56.53900929105571,32,136936,56.53900929105571,0,32,502,29,ATTACK
0.458024263381958,576.3886787365318,8.73316179903836,4,264,8.73316179903836,0,4,53248,0,ATTACK
0.3056795597076416,647.7371276946727,9.814198904464739,3,198,9.814198904464739,0,3,53248,0,ATTACK
0.37007904052734375,713.3611231368668,10.808501865710104,4,264,10.808501865710104,0,4,53248,0,ATTACK
0.36599087715148926,540.9970913511179,8.196925626532089,3,198,8.196925626532089,0,3,53248,0,ATTACK
0.23830413818359375,1107.8280134464544,16.785272931006883,4,264,16.785272931006883,0,4,53248,0,ATTACK
0.27466583251953125,720.8759756673426,10.92236326768701,3,198,10.92236326768701,0,3,53248,0,ATTACK
0.24893927574157715,1325.62448820881,20.085219518315302,5,330,20.085219518315302,0,5,53248,0,ATTACK
0.22168970108032227,1488.5671205828137,22.554047281557782,5,330,22.554047281557782,0,5,53248,0,ATTACK
0.19552874565124512,1012.6388288357495,15.343012558117417,3,198,15.343012558117417,0,3,53248,0,ATTACK
4.116409778594971,1235.0568270526485,10.203065841111574,42,5084,10.203065841111574,0,42,615,42,ATTACK
4.102442264556885,336.38498996622866,5.606416499437144,23,1380,5.606416499437144,0,23,252,23,ATTACK
0.034143686294555664,9196.429386421245,146.4399583825039,5,314,146.4399583825039,0,3,53248,3,ATTACK
4.4740564823150635,5163.099771160488,86.0516628526748,385,23100,86.0516628526748,385,0,512,385,ATTACK
3.025334358215332,182.45917133127364,1.322167908197635,4,552,1.322167908197635,0,4,615,4,ATTACK
4.994296550750732,4204.796368538293,70.07993947563821,350,21000,70.07993947563821,350,0,512,350,ATTACK
4.281826972961426,237.74898108410113,1.634816176413269,7,1018,1.634816176413269,0,7,615,7,ATTACK
2.338078737258911,102.64838227020888,1.7108063711701482,4,240,1.7108063711701482,0,4,254,4,ATTACK
4.962429046630859,4122.980864359341,68.71634773932234,341,20460,68.71634773932234,341,0,512,341,ATTACK
4.4409239292144775,420.1828335145707,3.3776755105672884,15,1866,3.3776755105672884,0,15,615,15,ATTACK
1.8729667663574219,5061.488634118622,84.35814390197704,158,9480,84.35814390197704,158,0,512,158,ATTACK
3.0272016525268555,118.92171098000756,1.9820285163334594,6,360,1.9820285163334594,0,6,253,6,ATTACK
3.150085210800171,836.1678569739144,7.301389791343975,23,2634,7.301389791343975,0,23,615,23,ATTACK
2.982426404953003,58.34175814398407,1.005892381792829,3,174,1.005892381792829,3,3,65535,0,ATTACK
3.0028295516967773,57.94534688180342,0.9990577048586795,3,174,0.9990577048586795,3,3,65535,0,ATTACK
3.1612064838409424,1627.226828204501,13.918736477643478,44,5144,13.918736477643478,0,44,615,44,ATTACK
2.205151081085205,190.4631404181651,3.174385673636085,7,420,3.174385673636085,0,7,255,7,ATTACK
0.6969151496887207,64795.54938670728,34.43747780589886,24,45157,34.43747780589886,12,12,64240,12,ATTACK
0.21930575370788574,902.8490892388309,13.6795316551338,3,198,13.6795316551338,0,3,53248,0,ATTACK
4.14876127243042,353.3584855175797,5.061751838928495,21,1466,5.061751838928495,0,21,53248,0,ATTACK
4.657291412353516,221.15858957588824,3.2207561588721587,15,1030,3.2207561588721587,0,15,53248,0,ATTACK
4.9370787143707275,111882.35634002941,28.761947745874476,142,552372,28.761947745874476,0,142,502,142,ATTACK
4.661923170089722,243.24725196579664,3.6465637419916606,17,1134,3.6465637419916606,0,17,53248,0,ATTACK
4.691508054733276,281.35942315355254,4.2630215629326145,20,1320,4.2630215629326145,0,20,53248,0,ATTACK
4.85567307472229,262.3735124656974,3.9129487730363035,19,1274,3.9129487730363035,0,19,53248,0,ATTACK
3.979740858078003,239.21155521160338,3.517816988405932,14,952,3.517816988405932,0,14,53248,0,ATTACK
4.651250600814819,290.67451230496005,4.299918821079291,20,1352,4.299918821079291,0,20,53248,0,ATTACK
4.623721361160278,322.683804550367,4.758072185059031,22,1492,4.758072185059031,0,22,53248,0,ATTACK
4.430747032165527,134.06317167010155,2.0312601768197203,9,594,2.0312601768197203,0,9,53248,0,ATTACK
3.461331844329834,259.4377079074504,3.7557797358539586,13,898,3.7557797358539586,0,13,53248,0,ATTACK
4.675403356552124,230.9961125571091,3.42216463047569,16,1080,3.42216463047569,0,16,53248,0,ATTACK
4.40897536277771,229.07816825805244,3.402151013733452,15,1010,3.402151013733452,0,15,53248,0,ATTACK
4.558353424072266,188.22586144132157,2.8519069915351754,13,858,2.8519069915351754,0,13,53248,0,ATTACK
4.428346872329712,134.13583378293538,2.0323611179232635,9,594,2.0323611179232635,0,9,53248,0,ATTACK
4.385250091552734,318.7959570864508,4.7887804712556985,21,1398,4.7887804712556985,0,21,53248,0,ATTACK
4.429255723953247,283.1175434776582,4.289659749661488,19,1254,4.289659749661488,0,19,53248,0,ATTACK
3.0547289848327637,457.651073774892,6.874586945116403,21,1398,6.874586945116403,0,21,53248,0,ATTACK
4.175919532775879,306.0403798419145,4.549896100936131,19,1278,4.549896100936131,0,19,53248,0,ATTACK
4.015322923660278,147.93330730633315,2.2414137470656534,9,594,2.2414137470656534,0,9,53248,0,ATTACK
3.7330079078674316,240.55668301892337,3.482446413414258,13,898,3.482446413414258,0,13,53248,0,ATTACK
4.948989391326904,122572.09543893537,30.71334124627136,152,606608,30.71334124627136,0,152,502,152,ATTACK
4.984410762786865,251.58440178370617,3.8118848755106995,19,1254,3.8118848755106995,0,19,53248,0,ATTACK
4.91302490234375,268.67358221007515,4.070811851667806,20,1320,4.070811851667806,0,20,53248,0,ATTACK
4.062331199645996,129.9746313264688,1.9693125958555877,8,528,1.9693125958555877,0,8,53248,0,ATTACK
4.674983263015747,183.53006882136296,2.7807586185054993,13,858,2.7807586185054993,0,13,53248,0,ATTACK
4.801714658737183,321.13528387076946,4.78995559599721,23,1542,4.78995559599721,0,23,53248,0,ATTACK
4.830415725708008,54.65368096475894,0.8280860752236203,4,264,0.8280860752236203,0,4,53248,0,ATTACK
4.506451845169067,263.62203365682035,3.9942732372245504,18,1188,3.9942732372245504,0,18,53248,0,ATTACK
4.786604404449463,234.4041632011677,3.5515782303207226,17,1122,3.5515782303207226,0,17,53248,0,ATTACK
4.630336284637451,399.10708130018594,6.047076989396756,28,1848,6.047076989396756,0,28,53248,0,ATTACK
4.182036399841309,192.2508374222923,2.8694154839148105,12,804,2.8694154839148105,0,12,53248,0,ATTACK
4.513056993484497,307.10890688971335,4.653165255904748,21,1386,4.653165255904748,0,21,53248,0,ATTACK
3.4679064750671387,266.4431715916189,4.0370177513881655,14,924,4.0370177513881655,0,14,53248,0,ATTACK
3.469940185546875,171.1845070050922,2.593704651592306,9,594,2.593704651592306,0,9,53248,0,ATTACK
3.5715339183807373,314.1507334497589,4.7598595977236196,17,1122,4.7598595977236196,0,17,53248,0,ATTACK
4.475629806518555,209.13257808694496,3.128051381642339,14,936,3.128051381642339,0,14,53248,0,ATTACK
3.7923452854156494,174.0347859511064,2.6368906962288845,10,660,2.6368906962288845,0,10,53248,0,ATTACK
4.233705043792725,300.918459557754,4.487794922760852,19,1274,4.487794922760852,0,19,53248,0,ATTACK
3.9053280353546143,222.77257944120478,3.328785669811106,13,870,3.328785669811106,0,13,53248,0,ATTACK
3.0049948692321777,289.5179652078069,4.326130514599414,13,870,4.326130514599414,0,13,53248,0,ATTACK
3.560701847076416,151.65549467259595,2.246748069223644,8,540,2.246748069223644,0,8,53248,0,ATTACK
4.349992036819458,151.72441568021029,2.298854783033489,10,660,2.298854783033489,0,10,53248,0,ATTACK
4.783842086791992,206.9466303524844,3.135555005340673,15,990,3.135555005340673,0,15,53248,0,ATTACK
4.885265350341797,89207.43680166916,22.311991710414222,109,435802,22.311991710414222,0,109,502,109,ATTACK
4.450468301773071,207.6186004137761,3.1457363699056984,14,924,3.1457363699056984,0,14,53248,0,ATTACK
4.2903077602386475,292.2867239552639,4.428586726594907,19,1254,4.428586726594907,0,19,53248,0,ATTACK
4.585208892822266,336.29874582461514,5.016129153026036,23,1542,5.016129153026036,0,23,53248,0,ATTACK
4.864848852157593,244.20080378717503,3.700012178593561,18,1188,3.700012178593561,0,18,53248,0,ATTACK
3.6530656814575195,198.73718769555128,3.0111695105386556,11,726,3.0111695105386556,0,11,53248,0,ATTACK
4.712890863418579,210.06215265546928,3.1827598887192314,15,990,3.1827598887192314,0,15,53248,0,ATTACK
4.6384923458099365,199.20265705184826,3.0182220765431556,14,924,3.0182220765431556,0,14,53248,0,ATTACK
3.8288185596466064,189.61462620652586,2.8729488819170586,11,726,2.8729488819170586,0,11,53248,0,ATTACK
3.5782241821289062,147.55922857965268,2.235745887570495,8,528,2.235745887570495,0,8,53248,0,ATTACK
3.4430272579193115,134.18424118988696,2.0330945634831354,7,462,2.0330945634831354,0,7,53248,0,ATTACK
4.595157146453857,114.90357852232854,1.740963310944372,8,528,1.740963310944372,0,8,53248,0,ATTACK
4.503287076950073,205.183454710108,3.108840222880424,14,924,3.108840222880424,0,14,53248,0,ATTACK
4.520378589630127,338.46722562350465,5.088069404797783,23,1530,5.088069404797783,0,23,53248,0,ATTACK
4.090676307678223,193.61101696397037,2.933500257029854,12,792,2.933500257029854,0,12,53248,0,ATTACK
3.8187592029571533,207.39720885954125,3.1423819524172916,12,792,3.1423819524172916,0,12,53248,0,ATTACK
4.039944410324097,179.7054430117166,2.7228097426017666,11,726,2.7228097426017666,0,11,53248,0,ATTACK
3.5013320446014404,150.79975085884854,2.2848447099825537,8,528,2.2848447099825537,0,8,53248,0,ATTACK
1.5465550422668457,298.72845606764093,4.52618872829759,7,462,4.52618872829759,0,7,53248,0,ATTACK
3.710505962371826,347.6614815019479,5.120595463982178,19,1290,5.120595463982178,0,19,53248,0,ATTACK
3.54555082321167,351.42635436017656,4.794741592394062,17,1246,4.794741592394062,0,17,53248,0,ATTACK
3.570826530456543,184.83115726028188,2.8004720797012403,10,660,2.8004720797012403,0,10,53248,0,ATTACK
3.62568736076355,320.49095368092884,4.68876610376574,17,1162,4.68876610376574,0,17,53248,0,ATTACK
3.6473872661590576,376.70801034706517,5.757546009671302,21,1374,5.757546009671302,0,20,53248,0,ATTACK
3.615879774093628,232.30860882551275,3.318694411793039,12,840,3.318694411793039,0,12,53248,0,ATTACK
3.5826821327209473,224.4128756656914,3.3494459054580803,12,804,3.3494459054580803,0,12,53248,0,ATTACK
3.5157880783081055,209.91026295166972,3.1287437567322045,11,738,3.1287437567322045,0,11,53248,0,ATTACK
3.591895818710327,120540.24444268472,31.181305264085772,112,432968,31.181305264085772,0,112,502,112,ATTACK
2.9980592727661133,406.92991332168884,6.003883967041311,18,1220,6.003883967041311,0,18,53248,0,ATTACK
3.3630852699279785,196.24836928804189,2.9734601407279078,10,660,2.9734601407279078,0,10,53248,0,ATTACK
3.338813543319702,181.50159993584688,2.6955683158789143,9,606,2.6955683158789143,0,9,53248,0,ATTACK
3.3609619140625,176.7351178585697,2.677804816038935,9,594,2.677804816038935,0,9,53248,0,ATTACK
3.404005289077759,336.6622266061413,4.994116799567541,17,1146,4.994116799567541,0,15,53248,0,ATTACK
3.235395669937134,250.97394038849592,3.7089744884999396,12,812,3.7089744884999396,0,12,53248,0,ATTACK
3.1322476863861084,231.78243634929032,3.5118550962013684,11,726,3.5118550962013684,0,11,53248,0,ATTACK
2.9324474334716797,184.14652342487253,2.728096643331445,8,540,2.728096643331445,0,8,53248,0,ATTACK
3.0347092151641846,264.93477397520667,3.954250357838905,12,804,3.954250357838905,0,12,53248,0,ATTACK
2.14927339553833,281.9557536318988,4.1874616876024575,9,606,4.1874616876024575,0,9,53248,0,ATTACK
2.84475040435791,243.2550845022875,3.515246885871207,10,692,3.515246885871207,0,10,53248,0,ATTACK
2.0735838413238525,159.14475866542045,2.41128422220334,5,330,2.41128422220334,0,5,53248,0,ATTACK
2.0805575847625732,173.0305388500372,2.883842314167287,6,360,2.883842314167287,0,6,253,6,ATTACK
1.7405555248260498,773.3163238986693,6.31982136915703,11,1346,6.31982136915703,0,11,615,11,ATTACK
0.2996251583099365,6364.619081910912,36.712537965925556,11,1907,36.712537965925556,1,10,65535,3,ATTACK
0.26953577995300293,37419.89283114333,29.680660583893182,8,10086,29.680660583893182,1,8,65535,7,ATTACK
3.550525188446045,1504.5661462658227,12.674181314481846,45,5342,12.674181314481846,0,45,615,45,ATTACK
3.5419135093688965,431.96989309674524,6.7759983230862,24,1530,6.7759983230862,0,24,255,24,ATTACK
2.6238839626312256,6722.8582708782,112.04763784797,294,17640,112.04763784797,294,0,512,294,ATTACK
4.981428146362305,6949.81418637571,115.83023643959515,577,34620,115.83023643959515,577,0,512,577,ATTACK
3.0486350059509277,57.07472349440076,0.984046956800013,3,174,0.984046956800013,3,3,65535,0,ATTACK
4.253762722015381,774.3732350071804,6.817493568672809,29,3294,6.817493568672809,0,29,615,29,ATTACK
4.25475287437439,141.01876600488174,2.350312766748029,10,600,2.350312766748029,0,10,250,10,ATTACK
3.050825357437134,57.03374648300743,0.9833404566035763,3,174,0.9833404566035763,3,3,65535,0,ATTACK
3.0570068359375,56.91842031705467,0.981352074431977,3,174,0.981352074431977,3,3,65535,0,ATTACK
3.0397355556488037,57.24182147248045,0.9869279564220769,3,174,0.9869279564220769,3,3,65535,0,ATTACK
3.061694860458374,56.83126762473972,0.9798494418058573,3,174,0.9798494418058573,3,3,65535,0,ATTACK
3.04736065864563,57.098591040199565,0.9844584662103373,3,174,0.9844584662103373,3,3,65535,0,ATTACK
3.077338695526123,56.5423624812451,0.974868318642157,3,174,0.974868318642157,3,3,65535,0,ATTACK
3.069064140319824,56.694807291276625,0.9774966774358039,3,174,0.9774966774358039,3,3,65535,0,ATTACK
4.979542970657349,84761.7949051019,72.89825635385178,363,422075,72.89825635385178,280,83,512,354,ATTACK
4.718903303146362,491.2158294183433,4.450186547793447,21,2318,4.450186547793447,0,21,615,21,ATTACK
2.462463855743408,241.22181473428114,3.6548759808224416,9,594,3.6548759808224416,0,9,53238,0,ATTACK
2.4254825115203857,384.2534405312148,5.77204738995387,14,932,5.77204738995387,1,14,65535,0,ATTACK
2.5646755695343018,260.46179405112696,3.899128653459984,10,668,3.899128653459984,1,10,65535,0,ATTACK
2.6111972332000732,303.3091449125766,4.595593104736008,12,792,4.595593104736008,0,12,53238,0,ATTACK
1.928100347518921,312.2244134101492,4.667806845002231,9,602,4.667806845002231,1,9,65535,0,ATTACK
1.710594654083252,308.66459142710676,4.676736233744042,8,528,4.676736233744042,0,8,53248,0,ATTACK
2.3890678882598877,248.6325327626619,3.767159587313059,9,594,3.767159587313059,0,9,53248,0,ATTACK
1.6967716217041016,194.48698680413716,2.9467725273354115,5,330,2.9467725273354115,0,5,53248,0,ATTACK
2.4486324787139893,350.3996648981058,5.309085831789481,13,858,5.309085831789481,0,13,53248,0,ATTACK
2.203683853149414,299.4984961462395,4.53785600221575,10,660,4.53785600221575,0,10,53248,0,ATTACK
2.1552813053131104,489.95924448321085,7.423624916412285,16,1056,7.423624916412285,0,16,53248,0,ATTACK
2.1746294498443604,703.568141280117,10.576514542119405,23,1530,10.576514542119405,0,23,53248,0,ATTACK
2.181267499923706,338.3353944556607,5.042939483756461,11,738,5.042939483756461,0,11,53248,0,ATTACK
2.121403455734253,528.8951505038712,8.01356288642229,17,1122,8.01356288642229,0,17,53248,0,ATTACK
1.8612549304962158,177.29973180622875,2.686359572821648,5,330,2.686359572821648,0,5,53248,0,ATTACK
1.4425439834594727,366.0200354749418,5.545758113256693,8,528,5.545758113256693,0,8,53248,0,ATTACK
1.7707414627075195,186.3626096468197,2.8236759037396926,5,330,2.8236759037396926,0,5,53248,0,ATTACK
1.6066806316375732,123.23544337382901,1.867203687482258,3,198,1.867203687482258,0,3,53248,0,ATTACK
1.6549558639526367,199.40108808209538,3.021228607304476,5,330,3.021228607304476,0,5,53248,0,ATTACK
1.268378496170044,364.24458581964353,5.51885736090369,7,462,5.51885736090369,0,7,53248,0,ATTACK
4.993554353713989,151180.09067799948,37.44827566779512,187,754926,37.44827566779512,40,147,512,187,ATTACK
4.692880392074585,182.8301444564845,2.770153703886129,13,858,2.770153703886129,0,13,53248,0,ATTACK
4.583092927932739,302.4158623432435,4.582058520352174,21,1386,4.582058520352174,0,21,53248,0,ATTACK
4.754039525985718,277.65860859692935,4.206948615104991,20,1320,4.206948615104991,0,20,53248,0,ATTACK
4.863926649093628,393.5092237372999,5.962260965716665,29,1914,5.962260965716665,0,29,53248,0,ATTACK
4.39281153678894,225.3681934016388,3.414669596994527,15,990,3.414669596994527,0,15,53248,0,ATTACK
4.77523136138916,248.78375728676727,3.769450867981322,18,1188,3.769450867981322,0,18,53248,0,ATTACK
4.72734808921814,293.1876337097131,4.442236874389592,21,1386,4.442236874389592,0,21,53248,0,ATTACK
4.689873933792114,239.23884007107605,3.624830910167819,17,1122,3.624830910167819,0,17,53248,0,ATTACK
4.330535173416138,259.09037914935385,3.9256118052932405,17,1122,3.9256118052932405,0,17,53248,0,ATTACK
4.80475640296936,329.67332100771665,4.995050318298738,24,1584,4.995050318298738,0,24,53248,0,ATTACK
4.172353267669678,221.45775794197502,3.3554205748784094,14,924,3.3554205748784094,0,14,53248,0,ATTACK
4.273969650268555,277.9617304782106,4.211541370881979,18,1188,4.211541370881979,0,18,53248,0,ATTACK
4.618259906768799,328.69522951168864,4.980230750177101,23,1518,4.980230750177101,0,23,53248,0,ATTACK
4.627944469451904,128.3507189684038,1.9447078631576333,9,594,1.9447078631576333,0,9,53248,0,ATTACK
4.585472345352173,374.2253514491991,5.670081082563622,26,1716,5.670081082563622,0,26,53248,0,ATTACK
4.605253219604492,530.2640014678115,8.034303052542597,37,2442,8.034303052542597,0,37,53248,0,ATTACK
4.39484429359436,240.28155025632125,3.640629549338201,16,1056,3.640629549338201,0,16,53248,0,ATTACK
4.532345533370972,451.42189291077057,6.8397256501631905,31,2046,6.8397256501631905,0,31,53248,0,ATTACK
4.167254686355591,285.0797681960128,4.319390427212316,18,1188,4.319390427212316,0,18,53248,0,ATTACK
4.294342756271362,507.17889176854766,7.6845286631598135,33,2178,7.6845286631598135,0,33,53248,0,ATTACK
4.965286731719971,225.96882327706788,3.4237700496525436,17,1122,3.4237700496525436,0,17,53248,0,ATTACK
4.973833084106445,119720.14137401969,32.57045366432989,162,595468,32.57045366432989,36,126,502,162,ATTACK
4.670014381408691,296.7870946003208,4.496774160610921,21,1386,4.496774160610921,0,21,53248,0,ATTACK
4.775280237197876,207.31767578543827,3.141176905839974,15,990,3.141176905839974,0,15,53248,0,ATTACK
4.591552734375,201.2391130961876,3.0490774711543573,14,924,3.0490774711543573,0,14,53248,0,ATTACK
4.5952606201171875,229.80198236788365,3.4818482176952066,16,1056,3.4818482176952066,0,16,53248,0,ATTACK
4.7460103034973145,208.59626016202984,3.1605493963943916,15,990,3.1605493963943916,0,15,53248,0,ATTACK
4.0051586627960205,280.13871470867684,4.2445259804344975,17,1122,4.2445259804344975,0,17,53248,0,ATTACK
4.855381965637207,299.0495928592599,4.531054437261514,22,1452,4.531054437261514,0,22,53248,0,ATTACK
4.8954033851623535,202.2305256806058,3.064098873948573,15,990,3.064098873948573,0,15,53248,0,ATTACK
4.66473650932312,481.05611013935214,7.288728941505336,34,2244,7.288728941505336,0,34,53248,0,ATTACK
4.60468602180481,229.33159720325517,3.4747211697462905,16,1056,3.4747211697462905,0,16,53248,0,ATTACK
4.2458906173706055,217.6221865489824,3.297305856802764,14,924,3.297305856802764,0,14,53248,0,ATTACK
4.64487361907959,269.9750526793639,4.090531101202483,19,1254,4.090531101202483,0,19,53248,0,ATTACK
4.197031497955322,220.15560294225747,3.3356909536705674,14,924,3.3356909536705674,0,14,53248,0,ATTACK
4.656301736831665,226.78942639111375,3.43620343016839,16,1056,3.43620343016839,0,16,53248,0,ATTACK
4.575505971908569,230.79414746332708,3.4968810221716224,16,1056,3.4968810221716224,0,16,53248,0,ATTACK
4.4577741622924805,222.08392887514,3.3649080132596967,15,990,3.3649080132596967,0,15,53248,0,ATTACK
4.480414867401123,353.53868935775665,5.356646808450858,24,1584,5.356646808450858,0,24,53248,0,ATTACK
4.14694356918335,334.222054599345,5.0639705242324995,21,1386,5.0639705242324995,0,21,53248,0,ATTACK
4.072832107543945,307.8938603133838,4.665058489596724,19,1254,4.665058489596724,0,19,53248,0,ATTACK
1.5542008876800537,594.5177404828595,9.007844552770598,14,924,9.007844552770598,0,14,53248,0,ATTACK
1.7326972484588623,609.4544219650912,9.234157908561988,16,1056,9.234157908561988,0,16,53248,0,ATTACK
1.87929105758667,245.83738539855915,3.724808869675139,7,462,3.724808869675139,0,7,53248,0,ATTACK
1.7935898303985596,404.7748195799444,6.132951811817339,11,726,6.132951811817339,0,11,53248,0,ATTACK
1.930006504058838,649.7387430367803,9.844526409648187,19,1254,9.844526409648187,0,19,53248,0,ATTACK
1.8238530158996582,361.8712660759231,5.482897970847319,10,660,5.482897970847319,0,10,53248,0,ATTACK
3.3813893795013428,106146.01269402771,75.11705145222219,254,358921,75.11705145222219,176,78,512,249,ATTACK
1.3548083305358887,438.43840240120596,6.643006096987969,9,594,6.643006096987969,0,9,53248,0,ATTACK
1.7188961505889893,230.3804100464757,3.49061227343145,6,396,3.49061227343145,0,6,53248,0,ATTACK
1.8351655006408691,359.6405881483264,5.449099820429187,10,660,5.449099820429187,0,10,53248,0,ATTACK
1.4980623722076416,264.3414635776672,4.005173690570715,6,396,4.005173690570715,0,6,53248,0,ATTACK
1.7278501987457275,305.58204662839586,4.63003100952115,8,528,4.63003100952115,0,8,53248,0,ATTACK
1.2818608283996582,308.9258921301051,4.680695335304623,6,396,4.680695335304623,0,6,53248,0,ATTACK
1.3431007862091064,196.56008150001784,2.9781830530305733,4,264,2.9781830530305733,0,4,53248,0,ATTACK
1.6880040168762207,351.8948972048313,5.331740866739868,9,594,5.331740866739868,0,9,53248,0,ATTACK
1.6017448902130127,247.2303813295367,3.7459148686293435,6,396,3.7459148686293435,0,6,53248,0,ATTACK
1.4793856143951416,401.51803168835164,6.0836065407326005,9,594,6.0836065407326005,0,9,53248,0,ATTACK
1.4416675567626953,407.86101985978684,6.242770712139594,9,588,6.242770712139594,0,8,53248,1,ATTACK
1.3633055686950684,242.05871931988813,3.667556353331638,5,330,3.667556353331638,0,5,53248,0,ATTACK
1.1896069049835205,665.7661423131799,10.087365792623938,12,792,10.087365792623938,0,12,53248,0,ATTACK
1.132072925567627,455.80102513384907,7.066682560214715,8,516,7.066682560214715,0,7,53248,0,ATTACK
3.0758209228515625,56.57026347251919,0.975349370215848,3,174,0.975349370215848,3,3,65535,0,ATTACK
2.328526496887207,935.3554717593156,8.159666649874653,19,2178,8.159666649874653,0,19,615,19,ATTACK
